id remap_id gender
U_7680532 8480 0
U_7680809 8481 1
U_7681123 8482 0
U_7681530 8483 0
U_7681551 8484 2
U_7681807 8485 1
U_7681903 8486 0
U_7682862 8487 0
U_7684684 8488 0
U_7687219 8489 0
U_7687752 8490 0
U_7688735 8491 1
U_7689153 8492 1
U_7690100 8493 1
U_7691062 8494 0
U_7691241 8495 0
U_7691518 8496 1
U_7692049 8497 0
U_7692860 8498 0
U_7692969 8499 0
U_7693230 8500 2
U_7693302 8501 0
U_7693950 8502 0
U_7695022 8503 1
U_7696159 8504 0
U_7696932 8505 0
U_7696992 8506 0
U_7698221 8507 2
U_7698234 8508 0
U_7699201 8509 0
U_7701596 8510 0
U_7703232 8511 0
U_7704370 8512 1
U_7705397 8513 0
U_7706593 8514 0
U_7707451 8515 1
U_7707586 8516 0
U_7709005 8517 1
U_7709167 8518 0
U_7709275 8519 0
U_7711961 8520 1
U_7713969 8521 0
U_7714106 8522 1
U_7714171 8523 0
U_7714303 8524 2
U_7714378 8525 1
U_7715141 8526 0
U_7715494 8527 1
U_7715893 8528 2
U_7716741 8529 1
U_7717378 8530 1
U_7725343 8531 0
U_7726333 8532 1
U_7728095 8533 2
U_7730929 8534 2
U_7731622 8535 1
U_7731678 8536 0
U_7732282 8537 1
U_7733592 8538 2
U_7734472 8539 0
U_7736437 8540 2
U_7736878 8541 0
U_7737791 8542 0
U_7740353 8543 0
U_7740725 8544 0
U_7742653 8545 2
U_7743912 8546 0
U_7744137 8547 1
U_7746269 8548 0
U_7746647 8549 0
U_7746654 8550 0
U_7747031 8551 2
U_7747359 8552 0
U_7747620 8553 2
U_7748022 8554 1
U_7748029 8555 1
U_7748042 8556 1
U_7748075 8557 1
U_7748472 8558 0
U_7749940 8559 2
U_7750743 8560 1
U_7750985 8561 0
U_7751074 8562 1
U_7751574 8563 1
U_7752128 8564 1
U_7752666 8565 0
U_7753309 8566 0
U_7753773 8567 2
U_7753946 8568 2
U_7758421 8569 0
U_7758859 8570 0
U_7759444 8571 0
U_7760541 8572 1
U_7760690 8573 1
U_7761835 8574 2
U_7761901 8575 1
U_7762535 8576 0
U_7763859 8577 0
U_7764314 8578 0
U_7765911 8579 0
U_7767354 8580 1
U_7767374 8581 1
U_7767504 8582 0
U_7768424 8583 0
U_7770676 8584 2
U_7774392 8585 1
U_7774549 8586 0
U_7774857 8587 0
U_7775469 8588 2
U_7775694 8589 1
U_7777013 8590 0
U_7778850 8591 0
U_7780759 8592 0
U_7781094 8593 0
U_7782013 8594 1
U_7784210 8595 1
U_7784566 8596 1
U_7785627 8597 0
U_7786342 8598 2
U_7786532 8599 2
U_7786692 8600 0
U_7787216 8601 0
U_7788141 8602 0
U_7790815 8603 0
U_7792068 8604 0
U_7793839 8605 0
U_7794254 8606 2
U_7794501 8607 0
U_7796334 8608 1
U_7796918 8609 0
U_7797795 8610 2
U_7802454 8611 1
U_7802824 8612 2
U_7803008 8613 2
U_7803179 8614 2
U_7803486 8615 0
U_7804435 8616 0
U_7805694 8617 0
U_7806476 8618 1
U_7806859 8619 0
U_7806962 8620 0
U_7807014 8621 0
U_7807280 8622 0
U_7809030 8623 2
U_7809642 8624 0
U_7809783 8625 2
U_7811607 8626 2
U_7812633 8627 0
U_7812830 8628 0
U_7813224 8629 0
U_7814325 8630 2
U_7815079 8631 0
U_7815211 8632 1
U_7815313 8633 1
U_7815359 8634 0
U_7817790 8635 0
U_7818507 8636 0
U_7820855 8637 1
U_7821763 8638 0
U_7823751 8639 0
U_7825467 8640 1
U_7825661 8641 2
U_7826173 8642 0
U_7826810 8643 0
U_7826870 8644 0
U_7827735 8645 1
U_7827824 8646 0
U_7827945 8647 0
U_7828411 8648 2
U_7830991 8649 0
U_7831825 8650 1
U_7835872 8651 0
U_7836891 8652 0
U_7837729 8653 2
U_7838254 8654 0
U_7838763 8655 0
U_7839217 8656 1
U_7839389 8657 2
U_7840973 8658 0
U_7845109 8659 0
U_7848306 8660 0
U_7848539 8661 0
U_7848928 8662 0
U_7849897 8663 0
U_7852770 8664 2
U_7853750 8665 1
U_7853978 8666 1
U_7854562 8667 1
U_7856628 8668 0
U_7857184 8669 2
U_7857420 8670 1
U_7865013 8671 0
U_7865643 8672 1
U_7865765 8673 0
U_7866151 8674 0
U_7866299 8675 1
U_7867793 8676 0
U_7868369 8677 0
U_7868706 8678 0
U_7870295 8679 1
U_7870654 8680 1
U_7870995 8681 2
U_7871397 8682 1
U_7871624 8683 0
U_7872030 8684 1
U_7872045 8685 2
U_7873334 8686 1
U_7873890 8687 1
U_7874197 8688 0
U_7875040 8689 0
U_7876410 8690 1
U_7877343 8691 0
U_7878088 8692 0
U_7878346 8693 1
U_7878660 8694 0
U_7878722 8695 1
U_7878807 8696 0
U_7879009 8697 0
U_7880178 8698 1
U_7880234 8699 0
U_7880451 8700 0
U_7881871 8701 0
U_7882811 8702 0
U_7883625 8703 2
U_7884984 8704 2
U_7885473 8705 0
U_7885608 8706 2
U_7886809 8707 0
U_7888029 8708 0
U_7888135 8709 0
U_7888190 8710 1
U_7888701 8711 0
U_7889495 8712 1
U_7889615 8713 2
U_7890540 8714 1
U_7891637 8715 1
U_7892499 8716 1
U_7892657 8717 0
U_7892779 8718 0
U_7892814 8719 0
U_7892852 8720 0
U_7893289 8721 0
U_7893312 8722 2
U_7896235 8723 1
U_7897486 8724 2
U_7897523 8725 0
U_7897527 8726 0
U_7899450 8727 1
U_7900665 8728 0
U_7901304 8729 1
U_7901636 8730 1
U_7901808 8731 2
U_7903034 8732 2
U_7905812 8733 0
U_7913851 8734 2
U_7914482 8735 0
U_7918349 8736 0
U_7946007 8737 0
U_7955763 8738 2
U_7956108 8739 0
U_7956148 8740 0
U_7956190 8741 0
U_7956483 8742 0
U_7957548 8743 0
U_7958122 8744 0
U_7960400 8745 0
U_7961037 8746 1
U_7961054 8747 2
U_7961119 8748 1
U_7961168 8749 1
U_7961348 8750 1
U_7962119 8751 1
U_7962881 8752 1
U_7963872 8753 2
U_7964376 8754 0
U_7966614 8755 2
U_7966753 8756 0
U_7968346 8757 2
U_7968880 8758 2
U_7970018 8759 1
U_7970106 8760 0
U_7970312 8761 0
U_7970918 8762 1
U_7971232 8763 0
U_7972746 8764 0
U_7972887 8765 2
U_7973073 8766 0
U_7973142 8767 0
U_7973322 8768 2
U_7974902 8769 0
U_7977640 8770 0
U_7978959 8771 2
U_7979768 8772 0
U_7980768 8773 1
U_7981492 8774 0
U_7982142 8775 0
U_7982877 8776 1
U_7982909 8777 2
U_7983201 8778 0
U_7983459 8779 1
U_7983549 8780 0
U_7985157 8781 0
U_7985675 8782 0
U_7990502 8783 1
U_7991031 8784 2
U_7991561 8785 0
U_7992758 8786 2
U_7993093 8787 2
U_7994344 8788 2
U_7995490 8789 1
U_7995505 8790 1
U_7995891 8791 0
U_7997706 8792 0
U_7999889 8793 1
U_7999932 8794 0
U_8000034 8795 1
U_8000531 8796 2
U_8001307 8797 0
U_8001417 8798 2
U_8001807 8799 2
U_8001994 8800 2
U_8002207 8801 0
U_8005136 8802 0
U_8005426 8803 0
U_8006513 8804 0
U_8007100 8805 2
U_8007330 8806 0
U_8008521 8807 0
U_8010461 8808 2
U_8010495 8809 1
U_8010503 8810 1
U_8012173 8811 1
U_8012224 8812 1
U_8015141 8813 1
U_8015693 8814 0
U_8015719 8815 2
U_8016327 8816 0
U_8016363 8817 1
U_8016909 8818 0
U_8017402 8819 1
U_8017521 8820 2
U_8018974 8821 0
U_8019360 8822 2
U_8019364 8823 0
U_8023366 8824 0
U_8024427 8825 0
U_8024849 8826 2
U_8025100 8827 0
U_8025419 8828 1
U_8027852 8829 0
U_8028543 8830 0
U_8029039 8831 0
U_8030815 8832 0
U_8032274 8833 2
U_8034020 8834 0
U_8034835 8835 1
U_8035037 8836 1
U_8041236 8837 1
U_8041841 8838 1
U_8042045 8839 0
U_8042448 8840 1
U_8042559 8841 0
U_8042851 8842 1
U_8043005 8843 1
U_8043444 8844 2
U_8043808 8845 1
U_8048461 8846 0
U_8050364 8847 1
U_8050818 8848 1
U_8051637 8849 0
U_8052758 8850 1
U_8053227 8851 0
U_8055511 8852 2
U_8057660 8853 1
U_8059936 8854 0
U_8059960 8855 0
U_8061427 8856 0
U_8066168 8857 0
U_8068545 8858 2
U_8070104 8859 0
U_8070663 8860 0
U_8071741 8861 0
U_8071791 8862 2
U_8071849 8863 1
U_8072117 8864 0
U_8074637 8865 0
U_8074834 8866 1
U_8075878 8867 1
U_8075905 8868 0
U_8076948 8869 0
U_8077306 8870 2
U_8077658 8871 0
U_8077673 8872 0
U_8077861 8873 1
U_8080849 8874 2
U_8080856 8875 2
U_8081511 8876 0
U_8081640 8877 0
U_8082030 8878 0
U_8082784 8879 0
U_8082942 8880 0
U_8083143 8881 0
U_8085274 8882 0
U_8085711 8883 2
U_8086902 8884 0
U_8087013 8885 0
U_8087297 8886 0
U_8087677 8887 0
U_8087725 8888 2
U_8087729 8889 1
U_8088407 8890 0
U_8090822 8891 0
U_8091896 8892 2
U_8092447 8893 0
U_8094071 8894 0
U_8094312 8895 2
U_8095045 8896 0
U_8095549 8897 2
U_8097145 8898 1
U_8098270 8899 1
U_8099111 8900 2
U_8099647 8901 1
U_8099650 8902 0
U_8099679 8903 1
U_8099688 8904 1
U_8099694 8905 1
U_8100001 8906 2
U_8100437 8907 2
U_8100747 8908 0
U_8100874 8909 0
U_8104781 8910 2
U_8105010 8911 2
U_8105024 8912 1
U_8105647 8913 1
U_8105810 8914 0
U_8106374 8915 0
U_8106608 8916 1
U_8106612 8917 1
U_8106670 8918 0
U_8107581 8919 0
U_8108913 8920 0
U_8112075 8921 0
U_8112129 8922 1
U_8112197 8923 0
U_8112510 8924 1
U_8112734 8925 0
U_8113208 8926 0
U_8113610 8927 1
U_8113747 8928 0
U_8113987 8929 1
U_8114015 8930 0
U_8114080 8931 0
U_8114873 8932 0
U_8117096 8933 2
U_8117487 8934 0
U_8117513 8935 0
U_8117574 8936 2
U_8118038 8937 2
U_8118174 8938 0
U_8119138 8939 0
U_8119700 8940 1
U_8119705 8941 0
U_8119756 8942 0
U_8119957 8943 0
U_8120575 8944 0
U_8120956 8945 2
U_8125583 8946 1
U_8126384 8947 1
U_8127156 8948 2
U_8128130 8949 0
U_8128897 8950 0
U_8129852 8951 1
U_8131085 8952 0
U_8131094 8953 2
U_8131764 8954 0
U_8131825 8955 1
U_8132310 8956 2
U_8132740 8957 0
U_8132948 8958 1
U_8133141 8959 1
U_8133655 8960 2
U_8133793 8961 2
U_8134836 8962 0
U_8135069 8963 0
U_8135577 8964 2
U_8136729 8965 0
U_8138109 8966 1
U_8138819 8967 2
U_8138947 8968 2
U_8140611 8969 2
U_8140865 8970 0
U_8141870 8971 1
U_8143378 8972 0
U_8143942 8973 0
U_8145109 8974 1
U_8146623 8975 1
U_8146668 8976 0
U_8148485 8977 2
U_8148525 8978 0
U_8149334 8979 0
U_8149459 8980 1
U_8150250 8981 0
U_8150522 8982 0
U_8150573 8983 0
U_8150715 8984 1
U_8150870 8985 0
U_8151073 8986 0
U_8152138 8987 1
U_8154119 8988 1
U_8155555 8989 2
U_8157080 8990 0
U_8157207 8991 0
U_8157829 8992 0
U_8158263 8993 1
U_8159831 8994 0
U_8159888 8995 2
U_8160022 8996 0
U_8160028 8997 0
U_8160178 8998 1
U_8160181 8999 1
U_8160239 9000 1
U_8160726 9001 0
U_8160878 9002 1
U_8160908 9003 1
U_8161393 9004 1
U_8161867 9005 1
U_8163310 9006 2
U_8163313 9007 2
U_8163319 9008 2
U_8163322 9009 2
U_8163328 9010 1
U_8163333 9011 2
U_8163345 9012 1
U_8163349 9013 1
U_8163356 9014 2
U_8163439 9015 0
U_8164750 9016 1
U_8164913 9017 1
U_8165494 9018 1
U_8165709 9019 0
U_8165854 9020 1
U_8167314 9021 0
U_8167701 9022 0
U_8168387 9023 2
U_8169810 9024 2
U_8171627 9025 0
U_8173401 9026 2
U_8173587 9027 0
U_8176114 9028 1
U_8177890 9029 0
U_8179444 9030 1
U_8179922 9031 1
U_8181351 9032 0
U_8181669 9033 0
U_8182181 9034 0
U_8182313 9035 1
U_8183546 9036 0
U_8185197 9037 0
U_8185246 9038 0
U_8185684 9039 0
U_8186890 9040 0
U_8186936 9041 1
U_8186986 9042 2
U_8188478 9043 2
U_8189659 9044 0
U_8189734 9045 2
U_8191159 9046 0
U_8191431 9047 2
U_8192002 9048 2
U_8194125 9049 0
U_8195373 9050 0
U_8195544 9051 0
U_8195631 9052 0
U_8195791 9053 0
U_8200581 9054 0
U_8202000 9055 0
U_8202729 9056 2
U_8202799 9057 1
U_8203933 9058 0
U_8204529 9059 0
U_8204895 9060 0
U_8206382 9061 2
U_8206486 9062 1
U_8206586 9063 0
U_8207345 9064 2
U_8207420 9065 0
U_8207501 9066 1
U_8208866 9067 1
U_8209574 9068 1
U_8209950 9069 0
U_8210416 9070 1
U_8210676 9071 1
U_8211877 9072 0
U_8217525 9073 2
U_8221192 9074 0
U_8223291 9075 0
U_8223754 9076 1
U_8223923 9077 1
U_8225712 9078 1
U_8225795 9079 0
U_8225818 9080 1
U_8226181 9081 0
U_8228108 9082 2
U_8228172 9083 0
U_8228726 9084 0
U_8230747 9085 2
U_8230913 9086 2
U_8231336 9087 2
U_8231364 9088 0
U_8231418 9089 1
U_8231812 9090 1
U_8236164 9091 2
U_8236198 9092 0
U_8236361 9093 0
U_8236410 9094 1
U_8240563 9095 1
U_8240709 9096 2
U_8240720 9097 2
U_8241802 9098 1
U_8242385 9099 0
U_8242862 9100 0
U_8243157 9101 2
U_8243270 9102 0
U_8244010 9103 1
U_8244151 9104 0
U_8244581 9105 0
U_8244713 9106 1
U_8244725 9107 1
U_8245894 9108 0
U_8245898 9109 2
U_8246046 9110 0
U_8246806 9111 0
U_8246871 9112 2
U_8247245 9113 0
U_8247626 9114 1
U_8248315 9115 0
U_8251360 9116 1
U_8252452 9117 0
U_8256119 9118 0
U_8257429 9119 2
U_8258765 9120 2
U_8259327 9121 1
U_8261084 9122 0
U_8262406 9123 0
U_8263388 9124 0
U_8263607 9125 0
U_8264065 9126 1
U_8264279 9127 0
U_8265278 9128 2
U_8265653 9129 1
U_8265781 9130 1
U_8265918 9131 0
U_8266199 9132 1
U_8267648 9133 2
U_8269978 9134 1
U_8270055 9135 1
U_8270146 9136 2
U_8270186 9137 0
U_8270464 9138 2
U_8270510 9139 1
U_8270517 9140 2
U_8270734 9141 2
U_8270823 9142 1
U_8273072 9143 0
U_8273972 9144 0
U_8274330 9145 0
U_8274993 9146 0
U_8275424 9147 1
U_8275468 9148 0
U_8275498 9149 1
U_8277162 9150 0
U_8277457 9151 0
U_8277771 9152 0
U_8277967 9153 1
U_8278370 9154 0
U_8281378 9155 0
U_8282605 9156 2
U_8283186 9157 1
U_8283505 9158 0
U_8283593 9159 0
U_8283656 9160 1
U_8283690 9161 0
U_8283926 9162 0
U_8284030 9163 0
U_8284212 9164 1
U_8284242 9165 1
U_8284271 9166 1
U_8284748 9167 0
U_8285341 9168 0
U_8285517 9169 0
U_8286537 9170 2
U_8287329 9171 0
U_8293151 9172 2
U_8293795 9173 2
U_8295420 9174 0
U_8296655 9175 1
U_8297065 9176 0
U_8299204 9177 0
U_8300808 9178 2
U_8301095 9179 0
U_8303049 9180 0
U_8304380 9181 2
U_8305945 9182 0
U_8306056 9183 0
U_8306397 9184 0
U_8306684 9185 1
U_8307330 9186 2
U_8307393 9187 1
U_8307464 9188 0
U_8307749 9189 0
U_8307857 9190 0
U_8308073 9191 0
U_8308968 9192 0
U_8309035 9193 2
U_8310185 9194 1
U_8310346 9195 0
U_8310574 9196 1
U_8310667 9197 1
U_8310686 9198 1
U_8310689 9199 1
U_8310714 9200 2
U_8310715 9201 2
U_8310719 9202 2
U_8310766 9203 0
U_8312405 9204 0
U_8315889 9205 0
U_8315921 9206 0
U_8315932 9207 2
U_8317318 9208 0
U_8318641 9209 0
U_8319150 9210 1
U_8323028 9211 1
U_8323094 9212 1
U_8323291 9213 1
U_8323340 9214 0
U_8324331 9215 0
U_8325101 9216 0
U_8325661 9217 1
U_8326113 9218 0
U_8327601 9219 0
U_8328475 9220 0
U_8329013 9221 2
U_8329971 9222 0
U_8330184 9223 0
U_8330428 9224 1
U_8331480 9225 1
U_8332171 9226 1
U_8333238 9227 0
U_8334637 9228 1
U_8335481 9229 0
U_8336371 9230 1
U_8339616 9231 0
U_8340579 9232 1
U_8340971 9233 0
U_8342822 9234 1
U_8345623 9235 0
U_8346011 9236 0
U_8346049 9237 0
U_8346362 9238 1
U_8346573 9239 0
U_8346955 9240 2
U_8348150 9241 2
U_8350908 9242 0
U_8351704 9243 0
U_8351876 9244 1
U_8352158 9245 0
U_8353242 9246 2
U_8353505 9247 0
U_8354182 9248 1
U_8354356 9249 1
U_8354844 9250 2
U_8355488 9251 1
U_8355555 9252 0
U_8355925 9253 0
U_8356017 9254 0
U_8357934 9255 0
U_8358347 9256 0
U_8358430 9257 0
U_8359036 9258 0
U_8359114 9259 0
U_8359182 9260 0
U_8360654 9261 0
U_8360838 9262 0
U_8371139 9263 1
U_8371526 9264 1
U_8371867 9265 2
U_8373202 9266 0
U_8373414 9267 0
U_8377099 9268 1
U_8377410 9269 0
U_8378065 9270 1
U_8378572 9271 2
U_8382515 9272 0
U_8385420 9273 0
U_8385701 9274 1
U_8385805 9275 0
U_8385830 9276 1
U_8387398 9277 1
U_8388844 9278 1
U_8388897 9279 2
U_8389079 9280 0
U_8389795 9281 0
U_8389998 9282 0
U_8393323 9283 0
U_8394489 9284 0
U_8394884 9285 1
U_8397626 9286 1
U_8407584 9287 1
U_8409106 9288 1
U_8409835 9289 0
U_8410496 9290 0
U_8412283 9291 0
U_8412334 9292 1
U_8412555 9293 0
U_8412915 9294 1
U_8413257 9295 2
U_8413648 9296 1
U_8413722 9297 0
U_8414109 9298 2
U_8414413 9299 1
U_8415030 9300 0
U_8416504 9301 1
U_8419610 9302 0
U_8420308 9303 0
U_8420697 9304 2
U_8423295 9305 2
U_8425620 9306 1
U_8426414 9307 1
U_8428740 9308 1
U_8430266 9309 2
U_8430536 9310 0
U_8431516 9311 1
U_8431721 9312 0
U_8432163 9313 0
U_8432487 9314 0
U_8432584 9315 0
U_8433030 9316 0
U_8433650 9317 2
U_8433858 9318 1
U_8434908 9319 1
U_8435150 9320 1
U_8435325 9321 0
U_8435901 9322 1
U_8438825 9323 0
U_8439548 9324 0
U_8439630 9325 1
U_8439722 9326 0
U_8439806 9327 1
U_8441201 9328 1
U_8441573 9329 0
U_8442865 9330 0
U_8442961 9331 0
U_8443813 9332 2
U_8444675 9333 1
U_8444732 9334 1
U_8445076 9335 2
U_8449424 9336 0
U_8451309 9337 1
U_8451542 9338 0
U_8453868 9339 1
U_8454788 9340 0
U_8454962 9341 2
U_8456801 9342 2
U_8458084 9343 0
U_8460565 9344 0
U_8462800 9345 0
U_8462984 9346 2
U_8463853 9347 0
U_8464320 9348 0
U_8465000 9349 1
U_8465299 9350 1
U_8467089 9351 1
U_8469230 9352 0
U_8469621 9353 0
U_8470002 9354 1
U_8470918 9355 1
U_8471507 9356 1
U_8472474 9357 2
U_8472878 9358 1
U_8473477 9359 1
U_8473697 9360 0
U_8473817 9361 0
U_8474233 9362 2
U_8475910 9363 2
U_8477552 9364 0
U_8479888 9365 1
U_8479935 9366 0
U_8480886 9367 0
U_8481891 9368 2
U_8484501 9369 0
U_8484535 9370 0
U_8485808 9371 0
U_8487268 9372 1
U_8488601 9373 0
U_8492911 9374 0
U_8492957 9375 0
U_8495271 9376 0
U_8496039 9377 1
U_8497477 9378 0
U_8498418 9379 0
U_8498557 9380 0
U_8500147 9381 0
U_8501552 9382 0
U_8501994 9383 0
U_8502136 9384 2
U_8503703 9385 0
U_8505051 9386 1
U_8507115 9387 0
U_8509537 9388 0
U_8510087 9389 0
U_8511444 9390 0
U_8511747 9391 0
U_8512669 9392 0
U_8513389 9393 1
U_8514016 9394 1
U_8514307 9395 0
U_8514938 9396 0
U_8516455 9397 1
U_8516727 9398 0
U_8529632 9399 0
U_8530538 9400 1
U_8532076 9401 0
U_8532096 9402 0
U_8532249 9403 0
U_8533261 9404 2
U_8533544 9405 0
U_8534907 9406 1
U_8537174 9407 0
U_8537904 9408 1
U_8538646 9409 0
U_8538984 9410 0
U_8539981 9411 0
U_8540807 9412 0
U_8544078 9413 0
U_8552424 9414 0
U_8555526 9415 2
U_8563447 9416 0
U_8569760 9417 0
U_8576888 9418 1
U_8577219 9419 2
U_8577393 9420 1
U_8577746 9421 0
U_8578416 9422 0
U_8578584 9423 2
U_8579726 9424 2
U_8580615 9425 0
U_8580832 9426 2
U_8581050 9427 1
U_8581830 9428 0
U_8582348 9429 0
U_8583109 9430 0
U_8583599 9431 1
U_8583768 9432 0
U_8583907 9433 1
U_8584093 9434 0
U_8585020 9435 0
U_8585089 9436 0
U_8585398 9437 2
U_8585748 9438 2
U_8589999 9439 0
U_8591167 9440 0
U_8592251 9441 0
U_8593693 9442 0
U_8594805 9443 0
U_8594872 9444 1
U_8595864 9445 1
U_8596092 9446 2
U_8598804 9447 0
U_8601591 9448 2
U_8607379 9449 2
U_8607526 9450 1
U_8608077 9451 0
U_8611936 9452 2
U_8612487 9453 0
U_8612525 9454 2
U_8612670 9455 0
U_8612919 9456 1
U_8613796 9457 0
U_8616352 9458 0
U_8616873 9459 1
U_8634832 9460 0
U_8649888 9461 0
U_8651393 9462 2
U_8661640 9463 2
U_8662003 9464 0
U_8662400 9465 0
U_8662687 9466 2
U_8662801 9467 1
U_8663377 9468 0
U_8663603 9469 0
U_8665796 9470 0
U_8667847 9471 1
U_8671913 9472 0
U_8673518 9473 2
U_8674030 9474 0
U_8674170 9475 2
U_8674269 9476 0
U_8674291 9477 0
U_8675093 9478 0
U_8675232 9479 0
U_8675953 9480 1
U_8676283 9481 2
U_8676416 9482 0
U_8678247 9483 2
U_8678878 9484 2
U_8679624 9485 1
U_8680742 9486 2
U_8680840 9487 0
U_8681846 9488 0
U_8683512 9489 1
U_8683835 9490 0
U_8685508 9491 0
U_8685533 9492 0
U_8685713 9493 2
U_8686509 9494 0
U_8686541 9495 0
U_8688535 9496 0
U_8697199 9497 0
U_8697235 9498 0
U_8698096 9499 1
U_8698183 9500 2
U_8699924 9501 2
U_8699939 9502 2
U_8702676 9503 1
U_8702799 9504 0
U_8703807 9505 0
U_8704837 9506 0
U_8705953 9507 2
U_8706218 9508 0
U_8706458 9509 0
U_8707702 9510 0
U_8707712 9511 0
U_8707829 9512 0
U_8708639 9513 0
U_8712657 9514 1
U_8714516 9515 2
U_8716726 9516 2
U_8717844 9517 2
U_8718740 9518 2
U_8719140 9519 2
U_8720505 9520 0
U_8721386 9521 0
U_8723304 9522 0
U_8723358 9523 0
U_8724218 9524 0
U_8726904 9525 0
U_8729164 9526 0
U_8729315 9527 2
U_8729964 9528 2
U_8730227 9529 0
U_8730269 9530 0
U_8730801 9531 0
U_8732375 9532 0
U_8734231 9533 2
U_8738424 9534 2
U_8738725 9535 0
U_8742285 9536 1
U_8745985 9537 0
U_8748435 9538 0
U_8748977 9539 0
U_8752165 9540 0
U_8752283 9541 0
U_8752303 9542 0
U_8756064 9543 2
U_8757930 9544 1
U_8757933 9545 0
U_8758200 9546 1
U_8758856 9547 0
U_8762237 9548 0
U_8764309 9549 1
U_8764518 9550 0
U_8765049 9551 0
U_8771859 9552 1
U_8772227 9553 1
U_8772233 9554 0
U_8772523 9555 1
U_8772700 9556 1
U_8773323 9557 1
U_8775116 9558 0
U_8775737 9559 0
U_8775944 9560 2
U_8776646 9561 0
U_8777207 9562 0
U_8777415 9563 1
U_8778353 9564 2
U_8779025 9565 0
U_8779336 9566 0
U_8779594 9567 2
U_8781631 9568 0
U_8782411 9569 2
U_8782503 9570 0
U_8784240 9571 0
U_8784292 9572 0
U_8784932 9573 2
U_8785041 9574 0
U_8785227 9575 0
U_8785387 9576 1
U_8785740 9577 0
U_8790409 9578 0
U_8790809 9579 2
U_8791379 9580 0
U_8794629 9581 2
U_8795072 9582 2
U_8795581 9583 0
U_8795620 9584 0
U_8796166 9585 2
U_8796198 9586 2
U_8796602 9587 1
U_8798566 9588 1
U_8798664 9589 1
U_8800576 9590 0
U_8802473 9591 0
U_8802951 9592 0
U_8803080 9593 2
U_8804244 9594 0
U_8805743 9595 1
U_8807001 9596 0
U_8807706 9597 0
U_8808184 9598 2
U_8808795 9599 0
U_8809340 9600 1
U_8809389 9601 2
U_8809911 9602 0
U_8810442 9603 0
U_8811331 9604 0
U_8812102 9605 2
U_8812221 9606 0
U_8812460 9607 1
U_8815913 9608 1
U_8817924 9609 2
U_8821117 9610 0
U_8822405 9611 0
U_8823986 9612 2
U_8824087 9613 0
U_8825221 9614 0
U_8825232 9615 2
U_8825573 9616 2
U_8826482 9617 0
U_8827472 9618 2
U_8827646 9619 0
U_8827769 9620 1
U_8828448 9621 0
U_8828561 9622 1
U_8829652 9623 0
U_8833576 9624 0
U_8834964 9625 0
U_8836353 9626 0
U_8836948 9627 0
U_8838889 9628 0
U_8839876 9629 1
U_8841830 9630 0
U_8842583 9631 1
U_8842597 9632 2
U_8842705 9633 0
U_8843130 9634 2
U_8843141 9635 1
U_8843553 9636 0
U_8843565 9637 0
U_8849276 9638 0
U_8854779 9639 0
U_8866814 9640 1
U_8867131 9641 1
U_8867184 9642 0
U_8868097 9643 2
U_8868466 9644 0
U_8868573 9645 0
U_8869447 9646 2
U_8869602 9647 2
U_8869833 9648 1
U_8870587 9649 0
U_8870649 9650 0
U_8871144 9651 0
U_8871226 9652 1
U_8871386 9653 1
U_8871664 9654 0
U_8871734 9655 0
U_8871778 9656 1
U_8871827 9657 0
U_8873424 9658 0
U_8873458 9659 0
U_8875558 9660 1
U_8875587 9661 0
U_8877568 9662 1
U_8877852 9663 0
U_8878923 9664 0
U_8879046 9665 0
U_8881010 9666 0
U_8882758 9667 1
U_8883074 9668 1
U_8883891 9669 0
U_8885436 9670 0
U_8886347 9671 1
U_8889274 9672 0
U_8889299 9673 1
U_8889949 9674 2
U_8891483 9675 0
U_8892380 9676 0
U_8894383 9677 0
U_8895087 9678 0
U_8898279 9679 0
U_8899924 9680 0
U_8901201 9681 0
U_8901742 9682 0
U_8901947 9683 0
U_8903233 9684 1
U_8903322 9685 0
U_8903677 9686 2
U_8909871 9687 0
U_8910021 9688 0
U_8912537 9689 0
U_8913192 9690 1
U_8913773 9691 2
U_8913902 9692 2
U_8914764 9693 0
U_8915582 9694 0
U_8915761 9695 0
U_8915957 9696 0
U_8915963 9697 0
U_8916464 9698 1
U_8916751 9699 1
U_8916823 9700 2
U_8918837 9701 1
U_8920906 9702 0
U_8923573 9703 0
U_8924984 9704 2
U_8925311 9705 1
U_8925314 9706 1
U_8925660 9707 1
U_8926691 9708 0
U_8927519 9709 2
U_8929365 9710 0
U_8931227 9711 2
U_8933550 9712 1
U_8935638 9713 0
U_8935803 9714 2
U_8936048 9715 0
U_8945566 9716 1
U_8945973 9717 0
U_8946008 9718 2
U_8946329 9719 0
U_8946408 9720 2
U_8946436 9721 0
U_8947399 9722 2
U_8947690 9723 0
U_8948083 9724 1
U_8948884 9725 1
U_8949838 9726 0
U_8950154 9727 0
U_8953606 9728 2
U_8955372 9729 0
U_8958810 9730 0
U_8961388 9731 0
U_8962710 9732 2
U_8962890 9733 1
U_8965410 9734 2
U_8965607 9735 2
U_8966540 9736 2
U_8967424 9737 0
U_8969142 9738 0
U_8970251 9739 0
U_8970575 9740 0
U_8971291 9741 0
U_8978552 9742 2
U_8983258 9743 1
U_8984482 9744 0
U_8985463 9745 2
U_8985622 9746 0
U_8986438 9747 0
U_8987520 9748 0
U_8987970 9749 0
U_8988089 9750 1
U_8988989 9751 0
